Random_seed,"TE_bootstrap ""Already own electric car/van"" (pp)","TE_bootstrapNOtConsider ""Not considering to buy one"" (pp)","RR_bootstrap ""Already own electric car/van"""
485,3.845543006034842,-1.5228917452093316,3.1410595794442293
486,3.863193261247492,-2.6555482155334875,2.816953952973748
487,4.019418011164686,0.4958228037962864,4.630530492649463
488,2.9337798049973776,-0.7966565413370263,2.1177386926577437
489,2.8720768038088327,-1.2126583881935993,2.3586952767904514
490,0.3805555103424313,-0.7373341403173694,1.1041774818442955
491,2.252137341192768,0.574234228971604,1.8672610056332657
492,2.303068039729304,0.08979990836688323,1.7696390426601445
493,4.153064658758135,-1.3749074446290699,3.111989779376604
494,3.5605327378807172,-0.9835058172198097,3.615165535156088
495,3.7509411443978062,-2.7261570292112847,2.588258465750778
496,2.653139387988478,-3.713940263145199,2.2986014861734394
497,2.0971597605171732,-1.076945483458358,1.584719147638376
498,4.628693461408704,0.4583259181383914,3.1983876185520552
499,1.5436779274503716,-1.8953985390979478,1.4540461757413237
500,3.278150311422179,-3.4172740272669753,2.2983530065876003
501,4.05063838690173,-3.214350336406868,3.454400322879022
502,2.910254500368801,2.902470754526476,2.281555346240201
503,3.1398893212163284,-4.773338926456222,2.2988906848032453
504,2.6889589955682807,-0.6192670023435598,2.1818701819422004
505,1.9956795192029302,5.538877004683823,1.6190846188065549
506,1.3199542702568339,-3.2315105495910657,1.423257139563126
507,2.543215319521808,2.021842889012837,2.095547762881534
508,2.215345600896897,2.251748511786933,1.7266152664529621
509,3.3699246252840154,-0.4211571609180953,3.118505413439467
510,2.4387645945915444,2.323746958187889,1.9472514282658928
511,2.646545162685076,-0.23202049345575348,2.1518126455379765
512,1.4981966795929347,1.4961541856666982,1.5635097582159794
513,2.943500875818404,1.2985231130694497,2.0620019571850117
514,2.7309824010874224,2.248890864595121,1.8834794587330257
515,3.972528129935066,-1.7583658433027782,2.5979662807037918
516,2.9029253325310784,-2.8218118482601584,2.3040691216154365
517,2.132572330142531,1.3645537219893422,1.7625507268527925
518,2.963405720708244,-2.11547001272111,1.9464011208605383
519,1.607961025292403,3.518366123297356,1.4448424483676536
520,2.806139429339155,-1.5594008343338905,2.255305519777657
521,2.9796501415434276,-3.2252489791264494,2.0037438045284275
522,2.06898891777698,2.6279251870006903,1.9248377875592704
523,2.202564389706102,2.3835760698473374,1.778069516999282
524,2.8509149840652057,0.9843330753220636,1.7820042920201704
525,2.7354406456181923,-3.9567827275092338,1.8481896153374746
526,3.5269445619472055,-4.8714514323015825,2.377797756769215
527,2.113751627318582,-4.836282482280252,1.8243037418858676
528,2.8164510173962705,-0.7478959395977647,2.058514528579674
529,2.164145085507584,-1.2452124178004453,1.5895730877389371
530,2.7973431088652636,2.602149732569037,1.9579955665451405
531,3.3321581952230823,-1.6257626885748722,3.028890562675199
532,4.054762105315901,-1.5902210269773787,3.287759590389559
533,3.555522967733486,-2.0556988741181836,2.2885122355257868
534,1.438163051406157,-0.035022438220744245,1.363018744780248
535,3.7826210708092245,-2.573216558094665,3.1131761881625777
536,0.7341864340067876,-2.699642468271163,1.2358531503868562
537,1.5796752011637907,1.5457191120376745,1.536969249550083
538,1.344049659404485,2.71166774985811,1.3509414961905428
539,3.247540626265777,1.9136469322105332,2.5994820417453033
540,2.6659741716357654,0.32010885829067415,1.9990769540775204
541,3.879341585370927,-3.439590433149342,3.391461311484927
542,1.7427520021343081,-5.4957026007207315,1.6484428215611888
543,2.0599247685449393,-0.8904897809152823,1.652573264000923
544,2.8168801936063628,0.2025896498623725,2.0345291968273833
545,3.0954370260707953,-3.440899121435659,2.0571802940415176
546,3.774117062039367,-4.589512585749878,3.882276418132782
547,2.042825220932383,1.105193937845983,1.5910021763392193
548,3.1010151167817472,0.8013079842163262,2.2493301562771624
549,3.043292895969923,2.41705997890585,2.719648887811963
550,2.5827610473558025,-0.9367590121462599,2.2576972731852782
551,2.8056397794987324,-1.7133670144446889,2.0274634417772077
552,2.761552246906682,2.4816107131926057,2.002681941888995
553,2.7453171419905815,-2.9591742113527775,2.603114143029011
554,1.8828622473200538,-0.7555986120170166,1.5995946469065172
555,1.9497736318493817,-0.5429678075386413,1.592079330741685
556,2.905252010808944,-0.5733459595151369,2.8657009889057456
557,3.4354925167622468,1.0749679911602694,2.613991911051213
558,0.8722494330201246,-1.9988294205095403,1.235302504696859
559,1.9925737683564402,-3.9907796122240824,1.7420462787290136
560,3.509696095369234,-5.15183924204099,2.7565106042076746
561,2.2145022144821263,2.856523226907526,1.9044445581327671
562,2.110721227083387,1.9092470151735208,1.6290770415623428
563,3.9043479796954923,1.3422232792317468,2.8583047932432435
564,2.132638840877956,-0.615745576400295,1.606882682053246
565,2.7746065190259275,-3.728097681098397,1.9658115439824162
566,3.7601654373124767,-0.36016932512982214,2.522095639281476
567,2.149504601332723,0.18021714319362836,1.8080389169767452
568,1.647940638532696,-2.6251850439864777,1.5069513445823113
569,2.0935911410628605,-0.2304516724471961,1.8343252035513726
570,2.2233495773747434,-1.4148743084192006,1.7138723276978491
571,2.814180123673012,-2.8217531104230975,2.2372582500308646
572,2.1194965897850677,0.8245690489249613,2.0955374018956863
573,2.467268128875778,-3.53579982296639,1.993118327759606
574,3.773162147665628,-1.6267670027143355,3.42149315933837
575,2.112514773749075,0.4122691605059736,1.7930808954495447
576,2.036038121725659,1.0627477814022401,1.7836532753163021
577,2.4928674494795646,-3.382628512363517,1.8158431506292243
578,2.535848723869889,-1.9886447933354645,1.8882733580511648
579,2.079808195112819,-0.3791247527358821,1.8388119516599088
580,0.7453575319801558,5.4174234395153675,1.220524323260613
581,2.154682643170189,2.9959193188523803,1.553163564597222
582,1.4327773613205024,0.7008341626745573,1.4455490788482863
583,3.8960421245419044,-1.0265563461957727,2.6518769518589425
584,2.813706897616981,1.8148110932048545,1.9912245613636796
585,3.1994529863168295,-4.179809665701317,2.2409298848419246
586,0.46591142871182867,1.1043925477026484,1.1257116174661261
587,1.3746177335098864,1.4962128856710555,1.3622744702886596
588,3.1382280017161897,-4.0972122049602655,2.7372651310271494
589,3.0166934417268085,-0.6356948852481392,2.1603454601253125
590,3.0349325196413313,0.411846704668839,1.8254939658104126
591,3.1612677700712424,-3.9332094727949296,2.602431265695367
592,2.4713851381370113,0.03407503358767716,1.9675823230802694
593,2.1308737993666704,-0.9143295845870258,1.9246324475972207
594,3.152597125800615,-1.9138732400465264,2.2290149729954316
595,2.266868533240453,-3.1884980595600245,1.8263887117604287
596,1.3997424580605593,0.45802483891205226,1.5848791147989338
597,1.221786738464943,-0.5802236787837756,1.2754550422654698
598,1.882372401489565,0.15984612164372525,1.799623166577122
599,2.6297067603068225,-0.6512292064411951,2.304217481234595
600,2.546536622969222,-1.2020249499538005,1.8972027792412396
601,0.14930526502617836,2.2635988794458495,1.0403960975889952
602,2.255389688104154,-3.446356435761122,1.705042964077103
603,2.4578910478618146,-1.1541545879602433,2.0900633841382525
604,4.1089553182113585,-4.546576049159645,3.385941156584896
605,4.927478260311285,3.0583451137062347,3.7271513366310556
606,3.4410514197456985,-1.545104222135496,2.359422469573803
607,3.9470396751868106,-1.3233659834734013,3.03038516455591
608,3.0106531377350634,-5.050510731946989,2.537783557247774
609,3.322009373291474,-0.8758446439546486,2.8649973628099805
610,3.5527816098050486,0.9673010138651406,2.634522224819955
611,2.490074556600233,0.05273802004408523,1.8297056084817858
612,3.50013481800591,-6.054965316697131,2.110116061610803
613,3.997808595488042,-1.1232167447849606,4.260667895206673
614,3.2600758311443796,-0.3693189393004892,3.3937206654478707
615,3.197619383664893,-1.3007227489734485,2.61454116939987
616,3.4843347353442162,-1.5530603670071308,3.522063476168436
617,2.643990964433103,0.10859000874370306,1.8997867456881754
618,1.892351285352213,-0.17972501467379276,1.7265560179831294
619,2.8210539289428316,-2.39089179528037,2.0037021318250945
620,2.0203829114842073,-2.327762301614733,1.5858526174631362
621,2.8866764477800113,-3.2194230902050203,2.638291092948237
622,2.9400822566361873,-0.9727194875141509,2.1643692811101856
623,3.00390484762533,-11.033490087528541,2.3964916123809212
624,2.1847488951524814,-1.961711044642922,1.8177329232188963
625,3.309501514286345,-3.3932988557434927,2.6066235528548614
626,3.5874745901282328,-1.5908504222766906,2.5378099453695704
627,1.317472103609199,2.0698242041352066,1.3795896980371338
628,1.346979275723132,-3.21974312207548,1.410718613257075
629,2.7961876360764393,0.03642619007764303,2.065024294583696
630,2.163124168064297,-0.6910011141508798,1.80203309187231
631,3.4656257503244317,-2.519885707903091,2.6450175860160394
632,2.837282798551196,-0.5434888044826169,2.2576483537213012
633,4.3070901661655085,-2.5014126528071667,2.6916968085536928
634,3.2202196763604274,1.3873751620601338,3.929375088136766
635,0.8649759132751372,-1.9280521197600042,1.19151713663946
636,2.118057451042179,0.7477663503657639,1.4813986910351953
637,2.6674602407843384,-2.460411175725752,2.3570700920642405
638,2.757304165486379,0.4217855320554187,2.4857995943521365
639,3.005577094443527,-2.4846904524011504,2.8657186634061365
640,2.4109727667710152,-3.237374511904767,1.889789093843344
641,1.007423571821859,-0.414022566490968,1.409266427651414
642,1.941134842385718,0.673091937222281,1.8435649747771494
643,3.315351717693448,-3.0908070702467647,2.4747135723253364
644,3.4686608073617835,1.8329489880958505,2.6400231512813965
645,2.8186463348242587,-5.324944082088057,2.076901208515343
646,3.5333840671055,-0.6832689679297066,3.1826253110769374
647,2.8546487734197044,-1.8441617384554299,2.165419153016004
648,2.7504553733772252,-3.5997775730736814,2.2902878006165572
649,2.5408329184731313,-0.5583337105882547,1.7695607701391474
650,2.7651474249802876,-4.604958852707108,1.8918419660406016
651,2.9755832674704012,-3.0612995320486336,2.5909714650580304
652,1.409478015933404,-1.791144221208718,1.3432661261153165
653,0.9441432849260613,-1.0066669995764999,1.2671029058817873
654,2.7231825262249774,0.6266461027191528,2.024195182796943
655,3.8806579874060874,1.1350011608856514,3.309088987945147
656,3.2950055314210256,1.991017982448945,2.300738181525829
657,2.945210079309599,0.5835007347428367,1.971434200687275
658,0.9954527289496535,-4.3023745231620945,1.2712177643889695
659,2.2445708071759003,0.8086832584915216,1.5712699129862566
660,3.494534442251666,-3.246994140068482,2.384374713160285
661,3.730578966424051,0.6143630618353213,2.5994512257203946
662,2.6559001863642107,-6.239578915503491,2.289194240733398
663,2.353070354576793,-3.294048818629003,1.717982587367751
664,3.7894299856665814,0.8014303269748502,2.684334043031121
665,2.511001888957338,-0.10327944261930844,2.0652009381020315
666,1.523731138483385,1.0065945942334786,1.380746566898405
667,2.6873396561936835,0.3057561545075749,2.0873775551350495
668,2.722397325346149,-0.8257910617652353,1.9767509864026778
669,3.504519343496227,-3.0083505325164572,2.0638959109468376
670,2.175112157180068,-6.739421521127975,1.784451042431393
671,1.9500876789443844,0.7902495130093667,1.691464713654327
672,1.8706186743756064,1.2114777592556802,1.7658256979297895
673,2.2576186719600835,-1.0087606064498766,1.8562325383126534
674,2.082414038018458,4.4690481654757255,1.8100590823428702
675,2.864203356327824,-3.114530719077946,2.0662793728192477
676,2.8942698467294177,3.6223405923347163,2.8751952719530456
677,3.16995907534328,-2.9065917679798545,2.410108973539607
678,1.9020863070411127,5.834294045665484,1.6884894956911005
679,2.11806907873373,-3.4893437558499,1.745252448505595
680,3.132103302707641,-0.32508981910394086,2.4053048133520543
681,3.781161483040902,-0.39954973120124304,3.036880092877674
682,3.9599367945724344,-0.8468022791819574,3.3280006253391674
683,1.2256931523764618,-0.27190318717286166,1.4107768753387124
684,4.775433642709154,-3.4581928332894862,5.26494398169054
685,2.382525968029264,-0.3065909069576711,1.878713186004601
686,3.540536973634121,-3.9815379208922588,2.288384146129486
687,2.2970536147670915,2.75407536790353,1.6662137836528255
688,2.3937429452477557,2.03553349798814,1.8357848545969777
689,3.2489712106998816,1.738743163955947,2.4073931721252975
690,2.5801232512432315,3.306611520810021,1.911139562164986
691,2.6250943452178364,-1.9601983028936232,2.079259685481487
692,3.571390902810952,-3.4318538995953607,2.989571776664678
693,2.13339783323868,-0.4027006103909825,2.2383563407955855
694,1.4678081355033594,2.1422560647059274,1.4583934393802558
695,2.9161029053489798,-2.530619909613341,2.3711902066839485
696,3.799129656203801,0.03410041414569909,2.8820480860396236
697,2.862771483500947,3.824495048063159,2.0245700463655534
698,0.6168960796226537,6.527952621610145,1.2066074614073494
699,2.394348473853657,1.4122807143501226,1.8758658385975062
700,2.5207355697055185,-0.7360481169296551,1.9261967881147473
701,2.734501187752521,0.27460108914750814,1.9463775907131
702,4.372658363211582,-1.9728458582322084,4.009903054989492
703,2.7647054126879684,-0.9207374880581543,1.9160888063545096
704,3.2101878963539874,-0.4337904924117564,2.50336964255438
705,0.9727598251641288,0.14424555793370875,1.2444188997698469
706,3.5380600767829464,-2.0826501317928403,2.792681972310619
707,2.2679020230404165,0.7470949980315389,2.250844890266845
708,2.1225834118649405,-2.213779864715404,1.8021865365207772
709,4.744844198124198,-2.6281134639733916,6.202000821801386
710,2.6316889768231695,-1.690691437686731,2.0220600988839053
711,2.5146033878504266,-3.789360605729808,1.738900714901914
712,1.3736698593740235,-2.2979317419493106,1.416961285831605
713,2.7214606123254663,0.14221803291826207,2.5182156785932954
714,2.17940841383785,-1.8374727378912659,1.772524386081651
715,2.423994541816224,2.31657909128119,1.9755322187464721
716,3.9728008051670134,-2.3517070641974502,4.238531258508109
717,0.35823856885540617,-1.31942515687411,1.079409986519883
718,1.716088342756613,-0.36102101565318456,1.5027777628884056
719,0.6949339816899519,1.0837692990640857,1.1938105926490514
720,3.468698939465535,-0.22109827567265983,2.7437225905875424
721,3.360043829645307,-1.6800825496878113,2.2113621162634804
722,1.3887348272127953,1.0109908575518023,1.4096575089827081
723,2.445729017535302,-1.674927239442947,1.8252980518178885
724,1.7552659481737496,-0.9691280398222646,1.6608223516201435
725,1.6726939096830409,0.024394402428373763,1.5585047753249652
726,2.0710873962266905,-3.1242149585901213,1.8564186560203713
727,4.19742142370752,-3.883884982577168,6.734964532508955
728,2.7842050278964874,-5.449595157758297,2.078739331382901
729,4.350579089714472,-3.9463476979344603,3.7908665021942842
730,2.745768171833896,1.950338485944303,1.8965359380470364
731,2.5629434351552205,-1.0557697043372838,2.002912952577615
732,2.4408875961978103,-1.7251631993844496,2.0194212915661254
733,2.2299029878529057,2.214071190439637,1.7373916638991624
734,3.8822095982005265,-3.287100715087954,3.206646365319307
735,3.5133725504510203,3.8164163142703043,2.9410267655611553
736,4.726402415430229,2.3673934409730926,5.002071311937963
737,3.2054671474519334,-1.6885406326147767,2.2666344849268447
738,2.04042558146891,1.6047090713944612,1.6317645095230529
739,3.7632445749694003,-1.6813241583713001,3.197710858375765
740,2.675941481982325,-0.9913714964263409,2.0044635546160703
741,3.5508276011518145,1.4107559944298909,2.6987847244235184
742,1.8563801603977408,-0.6101685062214424,1.5837611865713614
743,3.3607462171231757,-1.5401081557930518,3.2756427753163164
744,1.29562380017371,1.5831837567228446,1.3397027264484789
745,2.9857853748190464,-2.528860783032383,3.1122300319432394
746,3.5240017502189662,-2.292587593676021,3.0423563156075595
747,4.150071838742421,3.5858733261205034,3.3907052617909184
748,3.177623628715826,0.3080195190152346,2.333279740324682
749,4.091001830391905,-6.352893826332496,3.5170778611046045
750,2.7839610201743503,-3.732823083968384e-05,2.311828431804574
751,0.2435741485274076,4.043244396442858,1.0659748610387867
752,2.4673297519830126,2.7913574377866124,1.8360359014286318
753,1.436690810649208,-4.798251127912207,1.4669879638968475
754,2.184151584596111,0.9740875503827184,1.8414510174714622
755,3.5596948514674738,-1.9029322931134018,3.7877684874480977
756,1.072032774743452,3.718006804066137,1.2632755176439998
757,2.6602914192366747,-3.4312473441999614,1.812552135781793
758,3.256890193414326,-1.770369354551482,2.693716279119027
759,0.9669259891945274,1.14871498341238,1.3089416697712466
760,2.016456176711541,-2.8677888825790587,1.712729177726588
761,1.869259878503475,-2.304132345327514,1.5304989578139963
762,0.26027645320964643,3.261366523800641,1.055859871178037
763,2.3371350705305343,-0.8019616161948129,1.711220141606668
764,2.66957387636631,-0.19444511667559006,2.0839274022853465
765,2.2418891414473556,1.5414778760155512,1.61749060093742
766,1.9208256021019374,-5.338357986182107,1.7020913504148316
767,2.305154324096386,-1.9109206205106477,1.8645561342334875
768,3.260640949772195,-0.7499335087593928,2.943636294330719
769,2.6082728473115377,-6.335441836076194,2.2015397630100924
770,2.8479172387777427,-1.433479475746835,2.078686677330005
771,1.833135490844729,0.7586335285382773,1.6434428651072472
772,2.1704320294860096,-2.005757647627282,2.0470151067833067
773,2.030517479774,-1.8106375526162455,1.6966318505594635
774,4.925920889785575,-0.718247885975587,3.8540677211572354
775,2.6033816821863,1.5009728450350424,1.9367707150363083
776,2.3419671807717415,2.0786121775611397,1.7574228069478144
777,4.678595360285899,-6.096087983475701,4.115650102396606
778,1.6706256305335705,-2.1343181182621684,1.4856363223391824
779,3.738787215141416,-2.240800764502171,2.5214994697096196
780,2.9922922458588275,4.73655206013558,2.4800303296806514
781,1.9506788785224265,-3.7478481453282697,1.5215610372863657
782,1.6533672617912685,1.2415409874299121,1.5734608068855318
783,2.7473265087790066,-0.03768727470040423,2.1239048526475486
784,2.322061915266649,-7.800696689766751,1.6712170618129005
785,3.8742521244822568,3.954710305257092,3.534353876519836
786,2.012890398305342,1.2208749570998545,1.542257038894648
787,1.0950901256819654,-1.2869110439694853,1.2893102753892283
788,2.0301703094664854,0.3298961327679595,1.8331919989118026
789,3.414029752679508,-4.9716840357652945,2.299126829107525
790,3.437053779271573,-1.8128978688690844,2.423410366243389
791,2.3731589002573528,-4.220523301643297,2.192643874412371
792,1.0978077991381685,2.0260112097889085,1.366272512297434
793,1.8296459625067905,-0.7624691917582638,1.6361718309794173
794,2.244379555884689,1.8677598632441894,1.7373300657437056
795,3.6455727602201513,-1.3540821290752625,3.909226539754825
796,2.9722290700137672,-2.9924640220159837,2.4451446760208833
797,1.4866388888388724,2.923347761425288,1.4236157195069734
798,1.7989579233553377,-1.2150556480682084,1.4975258220917478
799,1.2087858468976544,1.29831930145613,1.2941732574046818
800,2.5824512516612512,-1.7001750618351852,2.004076886761946
801,3.211889479964135,1.5737396014147753,2.1336661309608917
802,1.7174550256150758,-0.06825413889900434,1.5184851000963673
803,2.4890054816987592,-0.42475506625088144,1.919164705670617
804,4.821690903189526,1.0801906790109617,4.76009835786043
805,3.7571453216112674,-0.31333175593253326,3.3913897092594363
806,2.918737327190992,-1.439248615315869,2.1166918819545324
807,2.8439633178640995,-1.8175253512052514,2.4845546411195323
808,1.2687345102213006,-2.681846486984546,1.3247356957363676
809,3.222894944208257,-0.9108660399721247,1.9203839388839332
810,2.697447537442926,-5.094020322230586,1.9818269423017898
811,2.431795970170418,0.23069016809454945,1.7951660048582878
812,2.9813588908227113,-1.679186772519048,2.3252024519773533
813,2.8841029652875565,1.8692207365560487,2.4254328111900514
814,2.323830353627134,-2.4108921503422476,1.8103495808477348
815,4.331332170878476,-3.442234510060571,2.99867580131879
816,3.089357733696616,2.1313020904657307,2.1590293394587126
817,1.854348930923924,-0.3924310741901249,1.6820016497883745
818,0.8889254463329326,3.6343726546234967,1.2712319587233867
819,3.8350768833426114,-0.029435406012856546,2.9963399537606685
820,0.8578295887879145,2.230700691920151,1.2125989678991183
821,2.352060818026262,1.7028537888361672,1.9385232747775507
822,2.6176450904320614,-4.030827000980186,1.849107113636768
823,1.5854589731142947,0.5845060388477319,1.475806676037069
824,2.278499202642902,4.655942253124795,1.8564536005428565
825,2.8763689017268605,-3.2767902569816876,2.273992916852406
826,1.9477189137267168,1.3717227290268363,1.5803882410930699
827,1.4528062771232795,0.42940254890075913,1.5634378223230867
828,2.3525043084403348,-3.0616145023744323,1.6959567553788593
829,3.096547367249966,2.819493737554052,3.018102545568895
830,1.8021644539092967,2.7377513311357458,1.5460193002682774
831,3.666843045954836,1.2949127206284994,2.277543453851623
832,1.204070914033828,-2.963820558114266,1.3750380472217285
833,4.456825263686181,0.1657134193039589,3.509549346123668
834,3.462567042829429,1.3572328870043948,2.5709728496650865
835,2.1603498340749683,0.512025897595203,1.7588690714654294
836,4.253228454537839,2.101224223396292,3.6616590437971657
837,2.4868105675590413,-2.4791476065981533,1.8836905281332643
838,3.354906116699135,-1.7006531041975248,2.6478845759676886
839,2.422044633298692,2.96818328885764,1.8542918570386084
840,4.362901278112238,-2.653385579505041,4.4299929604193595
841,2.0549785947802492,-1.4785275834134248,1.7540922823301548
842,1.538184211166451,3.3422327323630263,1.4817092472114306
843,2.9155870517422007,-3.7656286143950113,2.0028840065891607
844,1.870564772401255,-4.18167168187421,1.7077943861372609
845,1.3439453922455686,-4.206192729585034,1.545982967929291
846,3.03831169360895,-1.8812058902780593,3.007849395056973
847,4.160215857312012,-1.4839877710038252,3.9810282582005967
848,1.503052454637919,-4.275172258470672,1.4682549232778515
849,1.9234557885654695,1.665982233747032,1.6384706976273906
850,3.5754680403425705,-3.10123560307235,2.359826826601376
851,2.9432718352041967,1.403146321290466,2.2219794527750443
852,2.3125014709978373,-0.8018228811228489,1.7036014159820265
853,3.2019972994088706,0.3783971137264974,2.1974496698009234
854,1.7405825599815863,-4.936199888723458,1.5039584446082837
855,1.6692905404885272,1.8274969452202416,1.4600819923129018
856,0.6870683028984408,-1.038795070167109,1.188737534857777
857,2.5371404352573736,-2.65454934277799,2.143666465969553
858,0.17661094617834952,0.8617281964521717,1.0396024169645317
859,2.1590337539454794,-1.3610770932299565,1.9749064222707733
860,0.8666518835067006,4.047926950003084,1.1726131614695379
861,2.0225491926744477,3.69554244659146,1.6888165569626694
862,2.9107307822421618,-1.9950009017278947,1.9546241761578511
863,3.3068223504273213,-4.486196066453763,2.083669543894937
864,3.75730035594605,-2.4218305729652445,2.6108020781360466
865,3.20273141635284,3.771647517084892,2.348718190806921
866,2.7442617249403347,-1.6877024393395834,2.233048856320525
867,2.982672086947089,1.499754067735437,2.433151702430034
868,2.2502396637528985,-1.0381911297457247,1.91452766382638
869,2.693096162470127,-2.9418584605515052,1.839510186098246
870,2.2125190921489986,0.2411373227097835,1.9370885507085938
871,2.0745696125828355,0.462970448304878,1.6423498943449466
872,0.9510913744469891,-2.8481978010818976,1.2526201587764063
873,3.074609728436808,1.727406771019513,2.34900897197243
874,2.5695526034611698,-1.081224932033642,1.9361840961221708
875,2.5193240608403746,1.4006349944534313,1.9508377459788306
876,1.840945030850725,1.7680395681857197,1.519085792744562
877,2.136645656814257,3.70744977539319,1.908883666235375
878,2.3504592979340746,-3.461668605985224,1.6844616793554135
879,2.5899057766301072,1.6017716183862496,1.9303800961682525
880,2.5929932694158886,-1.44816004103549,1.8056898995548336
881,4.043413532530458,-2.0077764164668888,3.155684294744115
882,0.5911198674481178,-3.2288934983971673,1.1565094477714337
883,2.221754090164716,-1.606796345930217,1.7953488914729652
884,3.5916496649681116,-6.284620766914761,3.4737059486484743
885,2.806305069432103,-2.6047468619313063,2.456612000521917
886,1.567130418252316,-3.99709821923131,1.4818037188427111
887,2.593351297412284,-2.9196154666656926,2.339340047870666
888,1.9663415004920601,-0.631341978727884,1.5072530183138604
889,1.5998248453060409,1.3963747844428442,1.3683988500279451
890,0.6612829285236592,3.03347657926622,1.1616306892033206
891,2.2440991599260185,4.377515142030875,1.7086728248015681
892,2.3521337955514365,0.036865953572329246,2.0048197157388863
893,3.043389798542247,-2.7499577804663056,1.8081044365383487
894,3.2452360205046715,3.398187491412946,2.091755775054091
895,1.2304634442903286,0.6572628961058369,1.3803626571937695
896,3.5780364885211675,-4.55965519081013,2.9549520473262723
897,2.758213942239961,-1.0618495716006926,2.0678884415043832
898,2.9745673430893422,-0.7094449064726005,2.60984612082461
899,3.6395747127063234,-0.8212765862840254,2.5600876558037715
900,2.553088636105227,-0.6940524670053128,1.8916699444454927
901,2.9841441068381056,-1.6284374099026833,1.9000572901027812
902,2.6311073092385024,0.12536344612938954,1.8673029034404853
903,2.1756983152408442,0.41824135132556006,1.682211613302663
904,2.3018503159106465,-1.7310796518299032,1.8151906720692008
905,2.579296803146644,-0.6540614739859674,1.854329634093039
906,3.081185217968175,-1.0279247983119966,2.4255282571796752
907,3.0782898708422954,0.6332921408780057,1.9474721420464522
908,3.102873070579625,0.23459023212069052,2.7003426523594563
909,3.1412382957490372,-0.4962405706691264,2.3398616696699865
910,3.416132697854404,-5.286181177790317,2.441919245037236
911,3.2501951880653968,-0.28142069319584406,2.4068943490448476
912,1.7895544907884284,-2.9668090489253007,1.7250022442395676
913,2.784338634579535,-1.830333514808169,2.198059722289445
914,1.7822858422435326,-1.7256608160658993,1.4997591801578791
915,3.560193674719886,-0.5589292528859424,3.6319209380594213
916,3.327199685989904,-0.29962271586571054,2.4179110173877554
917,1.9290629773905505,0.17925889717974597,1.5725764156834354
918,4.381042051063817,-2.2697075999835006,3.916682347403336
919,2.893884247451942,-0.45157690381169013,2.377363355987804
920,3.9672913155108738,-1.521981756026436,3.3685862248725966
921,2.6394709226419892,0.0034256278336808332,1.71312270711542
922,2.9376195895233788,-2.735160921167401,2.4064672480795717
923,1.971800678760068,-1.5035718334873827,1.9469806802075402
924,2.048197870323686,4.808439751344129,1.5346930073736729
925,2.261884149321768,2.0540838832715624,1.9211950013433914
926,1.9408945186279614,0.3207557041656206,1.6014543363363882
927,2.8044894588202034,-0.45188999638202665,2.1455897290462613
928,2.196739579800586,-3.2987853625590366,1.9146677123141935
929,3.752477107247408,-0.03632679525014115,3.5181017900615266
930,2.0621430897626016,3.9592632360580913,1.6111541247964762
931,2.9343811932283064,-1.7995969805122525,2.2783907400831542
932,1.8406903019525152,0.2763163390264112,1.6101203037805167
933,2.4825321526648403,-3.861994167536509,2.358538431432363
934,3.261514381156283,-1.3465572944520887,2.6002096316319605
935,2.083073707048287,-4.522303259260668,1.8085148448249675
936,3.486040562905482,-1.0142507644225862,2.647658222338077
937,3.2410398328554955,2.224657012193909,2.472860535794986
938,1.8799351124434558,-1.8765443752487232,1.6200048790187753
939,3.4133065598998273,-4.459917706533945,2.6423055794293977
940,3.1163194972578427,0.03480651261201784,2.6592314524020066
941,1.3500570216212573,0.6062286136708617,1.4267113967455263
942,2.1783940955279544,-1.1879143195427377,1.6913947058837495
943,2.077365566884691,-2.6484481568830875,2.114766182115176
944,3.41004833019047,-3.1856940556875157,2.3506678115710407
945,4.4791838004086735,5.995260565896265,3.784788432323338
946,1.6200896971883296,-1.9671952157153338,1.4094440852952574
947,2.816086599045443,-0.9301553918351912,2.065632147218042
948,3.085228356717153,2.2744984940464343,2.3352894695515967
949,4.062517529454906,-4.969696947687996,3.458497716646075
950,3.6624983021345723,-6.40652370571777,2.6653177155792234
951,3.418676514884045,-0.6540606855790387,2.2383007100212904
952,0.8807540101681874,3.573380198045867,1.27154015912332
953,3.7337838134921606,-3.172308953198144,2.2869575146778987
954,2.7574529598210025,0.840232501514071,1.968809756971706
955,1.0440657678671887,1.2073866220437268,1.3155156128323857
956,2.1213635116428855,1.4480511146833797,1.6882302319360254
957,2.8203434722780303,0.20580862594602456,2.0516153300147226
958,1.4592517591482168,0.6373697820998614,1.5014460167060684
959,2.5303440698889146,-0.8760377920723261,2.3053395979512303
960,3.2964391284813868,0.04201074198176835,2.2839082259703956
961,2.439923190380063,-3.7241911660251037,1.9091443129435477
962,3.224149427312846,2.464163774185124,2.6403175731939905
963,3.1727245162277704,5.345837968124684,2.1856231217511284
964,2.730444740028547,-5.981177196729637,2.0618114003609445
965,0.9093141397953607,0.9577638873387584,1.2942915068622707
966,2.120768800833022,-1.039297963302499,1.5780493985132393
967,2.5765892996680506,1.2819631931793585,2.2078935902860706
968,3.3969310872469753,-3.4264521754884534,2.666756377259035
969,2.9388405016843984,-1.7978152019459737,2.278504195670352
970,4.003330025648555,-3.680067356661226,2.5484123483557037
971,3.5671710214058945,1.6654245546481317,3.8666777558110708
