Random_seed,"TE_placebo ""Already own electric car/van"" (pp)","TE_placeboNOtConsider ""Not considering to buy one"" (pp)"
675,-0.5143910609947344,-0.14659413654307674
676,0.7823506961604297,2.864385133925534
677,0.6523357007660588,-0.9334343331171335
678,1.6317361702344928,1.6635877886611805
679,-0.23809201086289686,-0.13822899207842076
680,-0.31607035800617145,2.6542292732449733
681,0.576893460004111,4.780749743381213
682,1.8694203447378135,-0.7894887974941589
683,-3.0210657349881007,0.2789227689573348
684,0.6523303461165287,2.131105356760404
685,-2.0316241684035883,0.8575253725214838
686,-0.55095020332862,6.053313564202045
687,1.588602200510237,-4.207220627198261
688,0.7335970280029871,-0.8538072053704604
689,0.6882258368814578,-0.585372154728514
690,-1.5486532747043127,2.3526970909676925
691,0.44195183906046775,-2.0984371817495906
692,-0.7329525802997748,2.211784734741201
693,0.16659702056734046,-0.5788264929779408
694,0.3189176950255578,-3.949114377714097
695,0.9876334734279756,0.7765629024397536
696,-1.156446327201114,-1.277121566833661
697,1.0292766556701443,1.0468734688468428
698,0.3469074098124435,-1.4154340099278573
699,-1.2905560190144876,2.8699660774752167
700,1.8831873340059444,1.2706855666423933
701,2.4529165310380368,-3.4320240185124193
702,0.8978174893929824,2.870056399438475
703,1.4056565502846028,3.172073225557126
704,-0.018661255799884424,-0.1971006860913671
705,1.3574429412376514,0.08637662741688423
706,-0.062204955868738754,0.027899428050187636
707,0.7424301709559273,2.1045936488873984
708,-0.1873895112256288,2.2201252837029783
709,-0.5964881799419154,4.414888669026906
710,-0.7226182878891998,-0.41078220660817344
711,1.0011239025177074,1.0545314296694863
712,0.8115805684950205,-0.37531261247961134
713,-2.2688028629352126,0.7757530908992782
714,-0.27263695842274016,-4.047616936771847
715,0.21891644932987148,0.41855598735990873
716,0.9058710327334053,-0.9555037060406668
717,0.16854609977630733,0.15615609396413266
718,0.6076781250070683,2.7997689128804515
719,1.003937022080302,-0.3785696148951301
720,0.1212391446285252,-0.3028159285978993
721,-0.7360137821918494,-2.202180617248084
722,1.4633614566119473,-1.60330057636211
723,1.5061070472113198,-0.9832397686021177
724,-0.3938235050508547,-1.811473822854437
725,-0.6604127672173061,-1.3695796957585271
726,-0.7692190739896589,0.7341239785233877
727,-0.531414741457268,3.34995491937054
728,0.9661269834135024,2.0683717453354067
729,-0.03527434581213837,0.027713590103933816
730,-0.5218733552816511,0.7372057359074424
731,0.22257860289423004,1.6963081818181736
732,0.767219691315147,-0.6432768723789228
733,-0.49795630089892673,0.015527063935255603
734,1.8377332354920979,-2.171509262330157
735,0.5314159992081895,-2.0514104502883823
736,-1.09794311306212,-0.30196903343970294
737,-0.2523360395916302,1.9084119947417932
738,-0.19993059320047787,-2.241189161492935
739,-1.9514294725916002,2.599331413051792
740,0.2812292411683869,1.2382429153559638
741,-0.5192631748853607,4.170789134134162
742,-0.3133536321435072,0.35938993077257453
743,0.2519711362714158,0.5722388402779
744,0.4024659408935219,-1.9164411368235934
745,0.12163135595065835,-0.24356373321732794
746,-0.11481354937254024,0.2596036356095288
747,0.13466050910317315,0.553832760993217
748,-0.06605433093394425,-1.2759462627540075
749,0.09578151761541892,-0.8185425820238568
750,0.2822673268071743,0.9054334691775912
751,1.0542179446476765,-1.1973874178565436
752,1.0125349191572999,-1.548997361866561
753,0.7032774795895993,1.7172222027607098
754,-1.4985208006731172,0.8020782615317634
755,1.319095939461868,-0.6111979607962947
756,-0.8914533435906826,-1.7911001934262705
757,-1.1261986171268383,2.3437754633087615
758,-1.6781412465199965,1.7440440529340406
759,1.2693781671102835,-2.8873869838796082
760,-0.733246904020235,-1.92336274299178
761,0.8572525895611416,-4.1632271980878155
762,0.4354147112934643,0.6546898817016977
763,-0.3197906399978079,0.7246019982665219
764,0.788787190726941,0.8984950500964206
765,-0.3398639592273711,1.3342133630317943
766,-0.5888090652869369,6.693477632642137
767,0.12848429130762132,-2.3009161587788043
768,-1.4738962684954644,-0.9993137309655176
769,-0.08148412391849949,-4.980969456876644
770,0.3154476924318673,-3.8000103523256943
771,-0.7849441756578244,-4.422816313091116
772,0.9001585478662977,-3.2416646036651175
773,0.40623366619932794,-0.9629425031785432
774,1.3413198400642243,-2.669675939577515
775,-1.6034625281434214,2.4558074784169603
776,-1.002774606809858,0.3006880632128617
777,0.21017104230755118,-2.341304896229329
778,-0.954215818594091,2.493632199279805
779,1.0228914600109857,1.0341849599335484
780,-0.18007588537930566,-1.637704666607337
781,-0.311388068982571,-0.9161183088984837
782,0.5339341210722298,1.5088275563067632
783,-0.02561749036058339,1.6779973289105798
784,0.958747787691578,-0.4336030200955687
785,-1.1387430677789578,-2.9037562567714783
786,-0.76240176051688,-0.7226313602689272
787,1.7500461874615805,-0.982161398212944
788,-1.6009859696541617,0.5312732019359612
789,-0.22575495493276088,-1.4244307601581407
790,0.8148178337697237,-1.2381749357160021
791,0.2833043899291059,-0.5920827980013088
792,0.8580715876375531,-4.496830851744049
793,0.5590390184563143,1.2419031351758758
794,1.0816065371050219,-1.1833267349672771
795,-2.2653336909097272,-2.6574090356692173
796,1.4963592578343934,-1.445804786499233
797,-1.68826163586892,3.5450301350483713
798,-1.2784029943414432,2.5059325067167015
799,-1.9851901538800467,4.158268876323645
800,-0.035612164427213655,-1.3314999415234285
801,-1.2029520606648345,1.0524186254816936
802,0.17617603294009035,6.216792978232638
803,-1.1119307018262428,-1.2006918951952272
804,0.9886527801962322,-0.5602576362803979
805,0.0994984150653272,-2.1377355045642865
806,0.5444579929282274,1.8657277072079648
807,0.4531150815516985,-0.9821527465890822
808,-0.012249923411021546,-0.07750974847969827
809,-0.639068130892443,0.6107632826390486
810,-2.4826337215627143,0.25682838291483656
811,0.37984914823341737,-0.7865485942145478
812,0.2214819614028883,0.8526191285330331
813,-0.8057387438458519,1.5164182896144796
814,-0.11576839040096515,1.2381327281565657
815,0.46984857609054453,-0.49475727889231047
816,0.9312999979042489,1.7374762524017373
817,-0.8678885113862299,1.3216444510610215
818,-0.1742370006320583,-0.6889608118507584
819,-0.2189984684305639,-2.6707776118055024
820,-2.0017017450990897,1.9830844310769924
821,2.7866474523794196,2.5007316718193784
822,0.7778694313885157,2.429946987066667
823,-0.7623319318082106,-1.0556329041378931
824,-2.029881424210269,-5.619451665021568
825,-0.8714393947553766,0.16696744024328192
826,-0.7296753224303134,-0.6413296003093039
827,-1.2048396665246646,-0.7602523053592991
828,-0.753254720190924,0.2447830392269812
829,0.3315303797924496,-0.8944224184411931
830,0.6347447195381397,2.606142693654939
831,3.1926772897708275,0.17788967013986356
832,0.6671485136003297,-2.6195329280989332
833,0.018898538153098998,-1.329889294322717
834,-0.6251457199199139,-1.013518143990555
835,-0.08404414968662538,-3.0476345662702133
836,1.218098974639336,-0.4741235048163206
837,0.9433311287241077,1.4185868313953687
838,-1.2124476146693466,-2.160811153629277
839,0.5564920507396425,-1.342439539787682
840,1.3453094355543413,0.9979698699081274
841,-0.7212293174983432,3.537272715979467
842,0.8647143778142783,0.7512592729964962
843,-1.4576276391662202,4.976593305528942
844,-0.1741701809221355,-2.7298481477606
845,0.34375095939175804,-2.216560120092659
846,-0.05056793057849063,-0.28714814942415456
847,1.7276895844884934,-5.150043395471443
848,-1.9359170627066955,1.0848489243833526
849,1.726030535749104,-3.1410573798822785
850,0.3129061082178697,1.0257217600220248
851,-1.2275539544173744,1.1313110038304708
852,-1.2340432782587494,-1.0599329533095725
853,-0.26239858141114264,-0.543950717219216
854,-0.014175371618550814,-2.5570430701465305
855,-0.4586016366825457,3.239805072489049
856,0.33562986123242267,-0.0810092181954769
857,0.11894052762387933,1.4154559123224109
858,-2.243022045087116,-2.380420659844562
859,0.5164586091091737,-0.9937446356261259
860,-0.30635075030478953,0.3592885134768853
861,0.6678592188153372,-0.20639180771840904
862,-0.6818462279425743,-0.17594915320687798
863,0.32159797168136783,0.5421754284775149
864,-0.031443753426999704,-3.0568343005819063
865,-0.03808828826299612,2.3917602123355697
866,-0.26380413483421616,0.7166149208098493
867,-1.8663090602763812,-0.8199857869748639
868,-0.19321307674429883,1.931721301349848
869,-1.1203636614622765,-1.7772755789458583
870,0.15249008653499194,-1.9188761319749892
871,0.6378431103077058,1.0730013305822184
872,0.9731031893157965,-3.5673135425280336
873,-0.21206452576011045,-3.3909600642632376
874,0.11164146199844904,-4.075744889622696
875,0.6388126288272109,0.9602781383885872
876,0.5895073700101422,5.004485133196962
877,0.16166337458279056,3.4265206804593937
878,-0.5912559269255969,2.149194082007
879,-1.0852851194169004,-1.5303041664794514
880,-1.9544164422990582,2.787723937839809
881,0.5338637371069925,2.4112627593585456
882,0.024237951538044755,2.38310173196824
883,-0.11573381267206348,3.2450836052042966
884,0.21743014209040373,-0.8837311249020263
885,0.41768308379697416,4.2014100515396
886,1.5726606534621428,0.470008310542569
887,-0.8265822218050549,-0.6318837619556261
888,0.27420608158987975,4.10214166985271
889,-0.32635455659882906,-0.2783771787224054
890,0.959604967203772,-2.947515684180657
891,-1.0175378208531594,-0.9484864325232101
892,0.25455603668730964,3.152860100180482
893,-0.8717006393397002,1.462069985634612
894,-0.4666065448671979,-2.123849602400335
895,-0.21786481799148244,2.3405843190668296
896,-0.09481164212527399,-2.0478984166632297
897,0.40654122885218497,-0.27004035945742966
898,-0.3285463506264442,3.082908506765775
899,-0.2949588638202341,-2.71355035386272
900,0.528845549555556,0.05257624761076385
901,-0.23159507822815492,1.8672445997797271
902,-0.49050384879295517,-1.7548564217015006
903,1.4994155064814239,-2.6779167215006447
904,-1.8298153095816505,-0.7484099959311263
905,0.9795053802708314,3.9776889126917627
906,0.35077335213090505,-0.16340956705592213
907,0.6838490602954994,-0.05839202529533405
908,0.12512855390204927,-0.08421737362649395
909,0.28314591070407114,4.275425113503656
910,-0.9717876009646909,0.09987255539062878
911,-0.0031577639419785863,-0.8465348225911717
912,1.007458444044297,2.561108150152686
913,-1.0387400990908644,-0.15361942742049273
914,-0.19799110799827782,-1.2125258512695858
915,-1.6739319249051947,2.9806216878392524
916,-1.3260802598950043,0.44717345560344457
917,1.1536057607936085,0.6621446209906012
918,-1.0619400267225563,5.145112921149297
919,-0.41628097159313177,-0.14930328075028476
920,1.129739914627112,2.6448821622659158
921,-0.4793304199931646,-1.0603114055647012
922,0.10058292602334595,3.5400585988149382
923,-0.6220432713552375,1.1799321161162835
924,1.4214161931152631,-2.700316298745853
925,1.3420721731612781,-2.399473302564392
926,-1.9214016215580074,-0.6136074463266861
927,0.5818051917766486,-3.614825206006272
928,-0.937193428873774,3.6866917624438056
929,0.23949865229221934,-0.45826988233929056
930,-0.5079745549137711,1.2509396883961965
931,0.6363634578188657,-1.8441745925319553
932,1.2098838355974342,1.8153305060688185
933,0.017946745648671214,-1.2982104627707602
934,-0.47107394303137273,-2.14465984457331
935,1.2256327149931252,-3.848993842466375
936,-0.25965809374413684,-3.469862887605318
937,-0.589245159276084,-2.8940809241497
938,1.3654371978498365,-2.8071617457696316
939,-0.06551595957820372,-2.1035311563842365
940,0.32021385294867255,-0.7239888227551339
941,0.3932847044165071,-0.7601422256075796
942,1.3296797208584101,2.59541369015599
943,1.75518540451328,-6.45808553198966
944,1.4382866258780491,1.8451635896746088
945,2.445451021934269,0.25342676133978115
946,-0.04146773104352838,-3.4192506717062865
947,-0.7287931220177111,0.34459595541875276
948,0.982083654223146,-1.8454670986691901
949,0.7219791952099603,2.012525465049242
950,-0.3697650315675302,1.6771730761516945
951,0.5096808018539456,-3.2977505230696424
952,0.8769380655356734,2.2743232038702708
953,0.4240031904656445,-4.090245355138977
954,-0.4742605389013256,-0.002844648514221948
955,-0.7187011115794013,-0.08290636516219974
956,-0.10075933683764415,3.320327969676684
957,-0.7900058583919567,-3.9289213168382133
958,1.3461706894679466,1.7197916068650343
959,1.8368183505106945,-0.058913327457471576
960,1.0411332287587713,-6.1489654143291546
961,-0.9548294998729494,-0.9743415683020396
962,-0.2289287121918733,-2.332616951813643
963,0.7690318081130486,-1.0696253655215926
964,1.1727165271054343,-1.57814232493092
965,0.038280491991973115,2.6196266438297644
966,-0.8264322448366924,1.0376564167000168
967,-1.5268649707479265,2.2134407181657156
968,-0.2922980766302083,-4.323095508140678
969,0.195427089307601,-1.1323603584234843
970,-0.31934700260206617,0.6095997825230848
971,0.8705863101335489,-4.019260547700954
972,-1.5470941535103762,-3.9163640731710583
973,-0.05462889182634642,-2.520410766069242
974,2.7897611883302518,0.9327296145220265
975,2.212772140677056,-1.7586044419289348
976,-0.8148610148258177,-2.675507743726663
977,0.5119979083966358,-0.5071190266959236
978,-1.0555237505162955,-2.2470813629173527
979,-0.24847205298986416,0.3634539179102281
980,1.1848478043247206,-0.07765897509716124
981,-2.0919558940878997,2.251327177108636
982,-0.9696573654057649,-4.341031364720243
983,0.4680430299340829,0.5968283444290234
984,-1.159861988169654,-1.3535029064280946
985,2.3695436714859133,-2.70564778218636
986,0.3467105062186629,-1.9680085101513867
987,0.93326318584517,2.597222746601957
988,-0.09353669823319588,4.323034792732916
989,2.0521628523206847,-3.0029147580501236
990,-0.5348083259275673,1.3005471760703435
991,1.6935413631938525,0.612661603632153
992,-0.4548698156170053,-1.1894427619383585
993,0.4307398272410251,-2.4391121890611767
994,0.8167213167019093,-2.710177312488299
995,-0.8568881644357658,1.793265786897047
996,0.49834992626421115,0.96177182034895
997,1.6815915722096044,0.20071224955102163
998,0.4403982315963978,-1.2218947442164785
999,-0.6501230028727933,0.0767436579799663
