Random_seed,"TE_subsample ""Already own electric car/van"" (pp)","TE_subsampleNOtConsider ""Not considering to buy one"" (pp)"
701,1.9211892013187113,-0.36273821647393456
702,2.2311920437687407,1.9202128366359927
703,2.329691399979837,1.7061863353218132
704,1.749007112650078,1.7768325500001902
705,2.4351954059311223,0.45678588661530184
706,1.9716074708730178,0.5508877668970069
707,1.8820114779436188,1.1882407402723894
708,1.5688035073309903,0.5494189904749924
709,2.4031422537988156,0.4782038383479792
710,2.865971014968708,-1.6701915611341656
711,2.5630586570740657,0.6376377897975294
712,3.213517862246764,-0.8710274113128413
713,1.7001943505225574,2.028277925071309
714,2.169564223167797,1.4608619855870197
715,1.0537634257668924,1.0806617518347439
716,2.9870768356571737,-0.5632567046738424
717,2.4367656164943234,-0.24391948986179912
718,2.3361371092262933,1.4970650613705616
719,2.4579625571992794,0.12835828656896364
720,3.4132848652997714,-0.055541266758385444
721,2.4147362975562205,0.7628198937792985
722,1.9808406159424308,0.6087452456873199
723,1.894533593355883,0.6292170155894172
724,2.7497839274556624,-0.11009555949035299
725,2.345274031185693,2.3432476940247584
726,1.811469723632929,2.3937418826398327
727,1.6939648988330447,-0.13450806523195857
728,2.1032795456606523,0.9271909257254074
729,2.1858445020586057,-1.6670795188440224
730,2.4891855829389375,1.1558094893235338
731,3.1587036371928474,0.7937518434009361
732,3.0033731877112038,-2.126573358050571
733,2.500560971542142,1.5521779004753045
734,2.6911903580184813,-1.190117432823462
735,2.3790061069605684,-0.0845666469140749
736,1.0560381240354189,1.3200518426481345
737,1.7855081906512063,-1.0654674699328737
738,2.1355255404879383,-0.7660264276668938
739,2.644874951906257,1.8671186450536448
740,2.3006258724273954,1.3071319308465057
741,2.5309275237607296,-0.6170851020235069
742,2.9350722530797104,-2.237943649496521
743,2.2855007902724336,3.2015998156528056
744,3.2397799721822578,1.8872258860992308
745,2.5052279652420997,-0.8026075930906207
746,2.387515420080176,0.25403037233613923
747,3.2248194447078578,1.9464037825798364
748,3.8174823168962764,-0.5079750750841105
749,2.852884501337628,-0.8922865154595783
750,1.2211807893304534,1.1413374814843003
751,1.656553675727794,0.2868341860367829
752,2.410168222514992,0.5667204360410238
753,2.318482499797643,-1.9063211932425494
754,2.7543569165498445,0.3699860953221612
755,2.6733335954425175,0.26963155871501665
756,1.862662977500866,-1.5326734655490004
757,2.2084160833240523,0.692043451453972
758,2.197034624661957,-0.6538930147799937
759,2.5090482061065975,0.36307305380545163
760,2.331834312904762,0.7232931102882867
761,2.541935523342919,1.1410301176437043
762,2.1417216425582586,1.6420363897731383
763,2.515393960054322,-0.1139597405190318
764,2.3924272464063407,2.1693155946107434
765,2.969884559592712,0.7794637067299548
766,1.4619310091590336,1.6728864909117291
767,2.3307164826463387,2.908674221904084
768,2.003229752206179,2.8936282615825535
769,2.1367933748533567,1.5036674095787517
770,3.5340934692712613,-1.18261086855731
771,2.205034124882177,-1.2986170707194045
772,2.1154330796031164,1.548873308999621
773,2.275098155208314,0.392917041354679
774,1.6113085673257816,-0.905994424021439
775,2.6335174603657,2.276604208757499
776,2.1955442228064426,1.8452706383675743
777,1.7339160971486536,1.45458369676707
778,1.7847965194055724,0.04031215255391185
779,2.1886683250361596,-0.43191291047390834
780,1.9149126188118122,1.114106260932285
781,2.8266931220503024,0.17024673398595702
782,1.8983490806475372,1.833011356026737
783,2.248212786840298,-0.341672571649837
784,1.8132749993197825,-1.2684277359509721
785,1.6335049578653233,2.717408890945061
786,2.2304054389819,0.9726679631072599
787,2.08114560938844,2.6235974344018196
788,3.1735543877117203,0.7504111817143888
789,2.309626300388364,1.3064509178290162
790,2.8213253538260563,-1.0302051510683863
791,1.5724860557751734,1.080685285685673
792,2.2465342861991333,0.3149928967218385
793,2.4460131478894525,-0.42190649968850136
794,1.8161455538228213,0.6664244706301559
795,1.517995691519991,1.087120521449464
796,1.3342948017038365,0.6583100118665253
797,2.0952507594166154,0.3573113766802416
798,2.778562412251485,-0.04998700425438707
799,3.170809242876878,0.40383267478977247
800,1.592680311136889,4.058480063336084
801,2.274903945435164,-0.5940460038217521
802,1.4590870043223194,2.14335923652349
803,1.693991268943975,0.1122062151898584
804,2.83606685174283,2.4087964428893383
805,2.7614266954063185,1.490071210820515
806,2.5402875331093764,-1.2941608800646376
807,2.608048400541947,2.3326023622192715
808,2.100948347909975,0.55235122864426
809,1.7026822585038848,0.4751926156007613
810,2.968195307346906,3.0570995560381675
811,2.8532658803815143,0.315730363879424
812,1.9695296055041298,1.4607215026402665
813,2.325803897960689,-0.2204081943367464
814,2.275712775597209,0.5458165350988031
815,2.876681005414381,0.9462329281709148
816,1.7723393605886268,-0.4387829242250507
817,2.3489520582693073,2.440248141435469
818,2.80689769278438,1.9097039609918598
819,2.5957930295430134,0.10852355972892913
820,2.7559714574554643,-1.6172746799895943
821,2.4451797524134045,2.076708067201322
822,2.2186154891679903,1.4320949611923872
823,2.9758058557751688,2.4357714457117208
824,1.8283125620307608,2.430288668370423
825,2.177847368198426,0.3366373890492269
826,2.460496226100956,1.3021172937352166
827,2.045683496106074,0.1304148362393842
828,3.0579858847707477,-0.22501442917766123
829,1.7498037153009947,1.099401464642702
830,2.477840931498026,0.4179111168485905
831,1.9174827846821,1.2871957781107002
832,1.9037214880117934,0.3442555961004401
833,3.031447240026926,-1.2996938439655992
834,2.4448935373588525,0.24152787630275507
835,2.191647879720243,1.9362411159450477
836,2.8328086028180954,-0.4858222582871885
837,1.940852648297825,-0.03489520053031048
838,2.3669542751697787,0.36929161069158556
839,2.2249039104434933,0.6326212216957838
840,2.4393967171325652,-0.13723701245449416
841,2.4344975165036664,-0.0068371932899546906
842,3.008666764172848,0.17363926926793893
843,1.774947436851472,0.10321659101309444
844,2.5264974212069955,0.560758138421269
845,2.6749586847037006,0.12552816545793877
846,2.188152614057713,1.052440323117415
847,2.2260690237080576,1.7910419805681699
848,1.9849923853331632,0.9978923799690953
849,2.400002204809596,-0.2149389255272638
850,2.8969203835584203,-0.3086527178545906
851,1.8643568110259154,0.47439178451843533
852,2.6568074505718524,-1.3615787441533966
853,2.9623733201398186,0.40043169420882485
854,2.4237956611110243,0.4464984743525191
855,2.509992703429662,-1.3100277449114517
856,2.649244652886035,0.9886373547964955
857,2.1434023218456897,2.1731131040055693
858,2.1232697213387346,0.4066825300594268
859,1.8726857404878319,-0.4793316809769965
860,2.2283540627797067,1.3417790958492437
861,2.512480527262453,2.505978836846734
862,1.8883356846776285,0.5245240445680477
863,2.405781690345357,1.3605292520332546
864,2.6832576835031494,0.7448735234932891
865,2.0835346020260506,1.7908216558632617
866,2.2206305220460103,-1.7026067829674973
867,2.6986359614696447,2.4085807161619677
868,2.1651023952780313,-1.3275847100281624
869,1.6187271603712527,1.7920666109450756
870,2.173842029973997,1.2577777051570926
871,2.055251882868951,0.21123261759923295
872,1.7522032788271191,0.16170455006135342
873,3.3607483102320117,0.08101942955913155
874,2.4809880709853287,-0.8208506970825369
875,3.0413034199826994,-2.248662699777909
876,2.2915963358400697,1.5993522145634542
877,1.5522007202380415,0.4755797938429007
878,1.9813864012305344,1.028536376549799
879,2.539079155717843,2.547204421869015
880,2.4929844192483466,1.3912839775151675
881,2.196499320871158,0.35421101510099695
882,2.589932723826875,-0.49793075935802844
883,1.798306477604083,-0.5957682720898694
884,2.422565446464453,-1.2812773577201286
885,2.4719557358927795,0.5363718527857608
886,2.8861687771777067,1.1416099764709309
887,2.811577264380772,0.6655319827930883
888,3.4684156455025565,0.9960793932613621
889,2.216736205806967,1.6299733631885138
890,2.046378732061041,3.566874662140762
891,2.212892232027154,0.13057873641242335
892,2.11022321021092,3.1986716915437086
893,2.8020729922944696,-0.23411601473798394
894,2.115598439882692,0.8498991385773313
895,2.2361998085125996,0.26088434899604884
896,2.0899856456839867,-0.14779696929467234
897,2.41083332732595,0.09122621131040787
898,1.8511810901869943,-0.2690678958324699
899,2.304996670770558,-0.11840004318017239
900,3.1819518518295062,1.0211686860493563
901,2.855821975977476,-1.121359665033439
902,2.8955381938386275,-1.6676055963981862
903,3.2110437338860582,0.8523779435438639
904,2.9152362862229415,-1.0105731923902128
905,2.1862148761196334,0.9579147142398325
906,1.7864857637426095,-0.5908235493819913
907,2.3306146473130167,0.38671497117880316
908,1.5975079801838037,1.456239968670403
909,3.023297535139635,2.731229630735965
910,1.83367995845888,2.31661940026634
911,2.058485198437574,-2.2113639398592344
912,2.1681798602053286,1.6306483559951346
913,2.859737415825657,1.270846362181205
914,2.1519319093919664,0.562136629269383
915,2.4182217085662887,1.7057402283403467
916,2.315353466959196,-0.013237075985222946
917,3.0776586944839757,-0.7967909008011864
918,2.3730172670022127,0.5284772566675922
919,3.2629684062705984,-0.6220526004474314
920,2.7350167817206184,0.6042204487852643
921,2.6208704757487276,-1.1100566347849228
922,2.166438926285262,2.119908715353519
923,2.103477312741576,0.3478347429904105
924,1.9838409201695106,0.5078645284786243
925,2.6194092187922715,2.19550426447771
926,2.342453766084482,0.285628486861067
927,2.9192670260368243,-1.0628312926955208
928,1.632923405648979,1.1731782134103363
929,1.758825750149156,-1.0070561415860269
930,3.1663975431466524,0.3793308948267349
931,2.9565678118531307,-0.5713354193760678
932,2.3165931241864057,-0.35719901534729814
933,2.621130925823143,-0.6187360965237532
934,1.5433935907777112,-0.5932513604403222
935,3.2120600917721607,0.5391765476606136
936,1.3378225623506232,1.3837247352070425
937,1.8877835430023027,-0.8477630007946491
938,2.054227964542288,0.08004556296519749
939,2.4596291658869522,1.9097800188275615
940,1.6379046563734159,-0.023069608701659083
941,1.2551307814898236,0.0010825781225187736
942,2.2866725306802347,-0.37122612758702656
943,2.4300920973234588,-0.3064411272362344
944,2.179665490764677,1.0406044067593045
945,1.7985292028916757,0.31271400377722025
946,1.9276085431879828,-0.5824780202668189
947,1.7429183562243218,0.7319195781897936
948,2.4226964002212505,-1.552930566178956
949,2.0333247218809953,-0.5125307857579753
950,2.362068087124335,1.091329723396367
951,2.0452319429096186,-2.09652123755677
952,2.318767919547026,-0.37511259567054034
953,1.9158074247564987,1.4669306365412138
954,2.370975939837778,0.11204717305973722
955,1.3747955861789256,2.845681500299446
956,2.7315103164161885,-0.4934047198944136
957,1.415655188113126,-0.7928713178397495
958,2.816383171965758,1.0461850589037702
959,2.5134319254550923,0.2365999808048136
960,2.0020364650322016,-0.6742283214789702
961,2.4387895406393643,1.6846736618685965
962,2.325598193702941,2.709856000553584
963,2.508286614841367,0.0318969455587681
964,1.3321548950786724,-0.029117578643733655
965,2.6487837269476397,-0.25083469925185065
966,2.2577486066616856,-1.2913438244324227
967,2.207723829780315,0.05684684705019594
968,2.8537733867638915,-0.6490972465635902
969,1.5975965386741473,0.1903224103459722
970,2.5272248388871392,-0.03296614908245288
971,3.254791016162077,0.06391542228544878
972,2.1014222359662647,0.2244800810274783
973,2.1567772868733153,1.2663708748178404
974,2.7640302364910028,-0.03182282275268622
975,2.4870531702675738,1.8235959914156386
976,1.5201334241210889,1.1046664766738046
977,2.8049337452392566,-0.2475095785623771
978,2.0580418399858886,-0.7234152704725105
979,2.632337199639554,0.5558583880854284
980,2.723915669449272,1.5750293153310002
981,2.285391529536264,0.0977067183641156
982,2.7991973394062635,1.5884748619441114
983,2.7193908469138024,0.3764159520895982
984,3.1591958408610896,0.06741420838868861
985,2.5309431542707364,-0.12166971039608843
986,2.578646773246333,3.0394208207361775
987,2.430605195835968,1.6960823801098257
988,2.5701831663556516,-1.5064137935662691
989,2.270907071569278,-1.3234864989989714
990,1.7395681458162588,1.799547514980926
991,1.4338040533298493,0.40188478563123464
992,2.3551393888463465,0.7757958203434723
993,2.343360291981629,1.587049048934852
994,2.1138193597034554,-1.44419603167818
995,1.5353335489384576,0.8652897409953175
996,2.6713427909800953,3.297592424013296
997,1.9706978257272598,0.2662327374753526
998,1.6051331700360918,3.3764889838247436
999,2.8025802400318747,-0.9732395623873624
